participant_id,trial_index,responded,responded_label,songFileName,songDur,note_rate,predicted_probability_familiar,predicted_label,true_label_name
sub-12,37,1,Familiar,angel is my centerfold (Example).wav,8.345986394557823,1.1631964638827423,0.2784151633775026,0,Familiar
sub-12,38,0,Not familiar,get ready.wav,7.080997732426304,1.2411439209805044,0.22137174244284283,0,Not familiar
sub-12,39,1,Familiar,alouette.wav,5.946984126984127,1.289359391965256,0.3166850391612025,0,Familiar
sub-12,40,0,Not familiar,let it be.wav,12.88199546485261,1.656451880072885,0.26216315051284217,0,Not familiar
sub-12,41,0,Not familiar,when the saints go marching in.wav,7.611020408163266,1.5275192133276,0.3472648355852198,0,Not familiar
sub-12,42,1,Familiar,love me do.wav,12.46798185941043,1.3396295924177,0.3217576033677899,0,Familiar
sub-12,43,1,Familiar,this old man.wav,9.393015873015871,0.7077015622511992,0.2668509152479439,0,Familiar
sub-12,44,1,Familiar,london bridge.wav,6.706984126984127,2.0571898786258016,0.2966865765031557,0,Familiar
sub-12,45,1,Familiar,tequila.wav,9.256009070294784,0.8676538639518736,0.3338119089684402,0,Familiar
sub-12,46,0,Not familiar,there's a hole in the bucket.wav,7.365986394557823,1.567299855808411,0.3114350756315526,0,Not familiar
sub-12,47,0,Not familiar,I think we're alone now.wav,6.298004535147392,1.6002695190768907,0.3076894067028565,0,Not familiar
sub-12,48,1,Familiar,row your boat.wav,7.035011337868481,1.5144412793423028,0.2692777366443415,0,Familiar
sub-12,49,0,Not familiar,can't help falling in love.wav,13.4990022675737,1.211998788001213,0.34411643670573644,0,Not familiar
sub-12,50,1,Familiar,cindy.wav,9.372018140589567,1.6114412327525411,0.3488486691385207,0,Familiar
sub-12,51,0,Not familiar,heigh-ho.wav,10.50299319727891,2.057776018994857,0.345848933687151,0,Not familiar
sub-12,52,0,Not familiar,do wah ditty.wav,7.758004535147392,1.7135958250574506,0.32898094115007814,0,Not familiar
sub-12,53,1,Familiar,itsy bitsy spider.wav,9.802993197278912,2.7129039867893163,0.3087833296504121,0,Familiar
sub-12,54,1,Familiar,swing low sweet chariot.wav,9.66,1.7374733774240572,0.3700227039641681,0,Familiar
sub-12,55,1,Familiar,old gray mare.wav,9.33201814058957,2.7404085700049756,0.36628949062809035,0,Familiar
sub-12,56,1,Familiar,old king cole.wav,9.353015873015874,2.7299613255479094,0.29294327455386837,0,Familiar
sub-12,57,0,Not familiar,wouldn't it be nice.wav,8.018004535147393,1.2241084946686809,0.3309430628112682,0,Not familiar
sub-12,58,1,Familiar,america the beautiful.wav,9.33201814058957,1.917104405505931,0.3487633043053461,0,Familiar
sub-12,59,0,Not familiar,popeye the sailorman.wav,7.546984126984127,2.544038854411596,0.28091031298636127,0,Not familiar
sub-12,60,1,Familiar,the muffin man.wav,9.051020408163266,1.235139725181405,0.23064984326344554,0,Familiar
sub-12,61,1,Familiar,another one bites the dust.wav,12.46897959183674,2.107814723085856,0.23632902452969737,0,Familiar
sub-12,62,0,Not familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,3.2540481909041508,0.25283200929560856,0,Not familiar
sub-13,0,1,Familiar,row your boat.wav,7.035011337868481,0.6000857265323621,0.3914527046283811,0,Familiar
sub-13,1,1,Familiar,star spangled banner.wav,12.83800453514739,0.4576808656706659,0.4021944819706875,0,Familiar
sub-13,2,1,Familiar,buffalo gals.wav,9.331020408163266,0.9362127075271498,0.44268180044516464,0,Familiar
sub-13,3,1,Familiar,skip to my lou.wav,8.863990929705215,0.98754594831843,0.48027137656758806,0,Familiar
sub-13,4,0,Not familiar,ob la di ob la da.wav,14.81401360544218,2.3193942288014155,0.550808393044884,1,Not familiar
sub-13,5,0,Not familiar,everlasting love.wav,8.305986394557824,1.9634968093176857,0.5884670218492262,1,Not familiar
sub-13,6,1,Familiar,if you're happy and you know it.wav,9.09002267573696,1.1067631131665292,0.5760701334348529,1,Familiar
sub-13,7,1,Familiar,brahms lullaby.wav,12.28399092970522,0.6519849319037959,0.5318293583496851,1,Familiar
sub-13,8,1,Familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,3.433616742969261,0.5769659440676195,1,Familiar
sub-13,9,0,Not familiar,louie louie.wav,8.860997732426304,1.6532829475673123,0.5705039143953766,1,Not familiar
sub-13,10,0,Not familiar,James Bond.wav,10.52199546485261,2.8239963364371845,0.6216068426162495,1,Not familiar
sub-13,11,1,Familiar,baby love.wav,7.219002267573696,1.57207986165697,0.5997001191149378,1,Familiar
sub-13,12,1,Familiar,it's a small world.wav,9.291020408163265,0.4804887256752582,0.5879228836033917,1,Familiar
sub-13,13,1,Familiar,do-re-mi.wav,12.94399092970522,0.5738469263324008,0.5413122634444695,1,Familiar
sub-13,14,0,Not familiar,eight days a week.wav,12.28399092970522,1.56929880875954,0.5597333925403813,1,Not familiar
sub-13,15,1,Familiar,over the river and through the woods.wav,13.91301587301587,1.871563925605339,0.5342043691705891,1,Familiar
sub-13,16,1,Familiar,be kind to your web-footed friend.wav,6.993015873015873,0.5438477226376622,0.5227403807393726,1,Familiar
sub-13,17,1,Familiar,in a gadda da vida.wav,8.306984126984126,0.6572854112515311,0.6022276751808828,1,Familiar
sub-13,18,1,Familiar,rock-a-bye baby.wav,13.92498866213152,0.9680542110358152,0.42090167684776536,0,Familiar
sub-13,19,1,Familiar,do your ears hang low.wav,9.661995464852607,1.1939704492313816,0.5975972383647745,1,Familiar
sub-13,20,1,Familiar,a-tisket a-tasket.wav,10.41800453514739,2.825124776344296,0.4400611292911121,0,Familiar
sub-13,21,0,Not familiar,ring around the rosie.wav,7.034013605442177,1.2310939148786455,0.5578532471075256,1,Not familiar
sub-13,22,0,Not familiar,peter and the wolf.wav,10.82798185941043,1.4882965769178749,0.5251904480286093,1,Not familiar
sub-13,23,1,Familiar,teddy bear picnic.wav,8.161995464852607,1.4333248016380875,0.6027007472606909,1,Familiar
sub-13,24,1,Familiar,she'll be coming 'round the mountain.wav,8.86,1.2786002691790028,0.5641399685571381,1,Familiar
sub-13,25,1,Familiar,my country 'tis of thee.wav,14.21201814058957,0.6578514571409766,0.569818375756546,1,Familiar
sub-13,26,0,Not familiar,super mario world.wav,12.28598639455782,2.545917439534463,0.5651728581788673,1,Not familiar
sub-13,27,1,Familiar,michael row the boat ashore.wav,9.372018140589567,0.6650483822698106,0.3787827125757467,0,Familiar
sub-13,28,0,Not familiar,let it be.wav,12.88199546485261,2.345857606443289,0.49037996260158573,0,Not familiar
sub-13,29,0,Not familiar,rubber duckie.wav,10.64399092970521,1.7219409718634824,0.5365746054910855,1,Not familiar
sub-13,30,1,Familiar,smooth criminal.wav,8.348979591836734,2.1046170035515397,0.40544802609939273,0,Familiar
sub-13,31,0,Not familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,2.7913468248429885,0.4197891926132173,0,Not familiar
sub-13,32,1,Familiar,home on the range.wav,13.08498866213152,1.7081607379254369,0.5225629701445271,1,Familiar
sub-13,33,1,Familiar,smoke on the water.wav,7.838004535147392,0.7722433669810841,0.5308448236066694,1,Familiar
sub-13,34,1,Familiar,good night ladies.wav,6.378004535147392,0.9594051687953457,0.5435406599141782,1,Familiar
sub-13,35,0,Not familiar,do as I'm doing.wav,11.67102040816327,3.576514223267225,0.5187484455516289,1,Not familiar
sub-13,36,1,Familiar,on top of old smokey.wav,12.79700680272109,0.8304707259069051,0.5485096264618539,1,Familiar
sub-13,37,1,Familiar,alouette.wav,5.946984126984127,0.7292253637840199,0.5529362870664042,1,Familiar
sub-13,38,0,Not familiar,the bare necessities.wav,8.511020408163265,1.9109918782845163,0.5745753829666058,1,Not familiar
sub-13,39,0,Not familiar,I think we're alone now.wav,6.298004535147392,1.9870320016732876,0.5230710467709729,1,Not familiar
sub-13,40,1,Familiar,you're a grand old flag.wav,9.33201814058957,2.303445005250503,0.513898763325738,1,Familiar
sub-13,41,1,Familiar,camptown races.wav,8.305986394557824,0.8148483476686313,0.548350818335667,1,Familiar
sub-13,42,1,Familiar,hickory dickory dock.wav,7.077006802721089,1.9897669130187603,0.5275221806577771,1,Familiar
sub-13,43,1,Familiar,jimmy crack corn.wav,9.063990929705216,1.4897209256132575,0.5407548239408357,1,Familiar
sub-13,44,1,Familiar,a spoonful of sugar.wav,8.531020408163265,1.182033096926722,0.5625898392762563,1,Familiar
sub-13,45,1,Familiar,another one bites the dust.wav,12.46897959183674,1.1100832562442122,0.4851090256269702,0,Familiar
sub-13,46,1,Familiar,for he's a jolly good fellow.wav,7.117006802721089,1.4372675008454543,0.5192573683428354,1,Familiar
sub-13,47,1,Familiar,love me do.wav,12.46798185941043,1.2721634730062814,0.5767654864109906,1,Familiar
sub-13,48,1,Familiar,blow the man down.wav,8.491020408163266,1.5095330292390006,0.5354607639045843,1,Familiar
sub-13,49,1,Familiar,this old man.wav,9.393015873015871,1.0669105319311023,0.5531862858457585,1,Familiar
sub-13,50,1,Familiar,happy birthday.wav,7.078004535147392,1.377669234141144,0.5548958959751958,1,Familiar
sub-13,51,1,Familiar,old mcdonald.wav,9.046984126984126,0.773608885450628,0.5825775452847917,1,Familiar
sub-13,52,1,Familiar,my girl.wav,10.44498866213152,0.9156910196873576,0.555034435614533,1,Familiar
sub-13,53,1,Familiar,hush little baby.wav,9.372018140589567,0.6006333952167752,0.5354970998063876,1,Familiar
sub-13,54,1,Familiar,bingo.wav,8.920997732426304,2.7790643816581855,0.6385776545175472,1,Familiar
sub-13,55,0,Not familiar,happy trails.wav,9.331020408163266,1.9188835586567763,0.6133392197700691,1,Not familiar
sub-13,56,1,Familiar,oh susanna.wav,12.05800453514739,1.935796096144532,0.6136310269245554,1,Familiar
sub-13,57,1,Familiar,sugar sugar.wav,7.83501133786848,0.9629272989889271,0.5844967212634272,1,Familiar
sub-13,58,0,Not familiar,great escape.wav,15.75002267573696,2.0588327042455616,0.5334069779261776,1,Not familiar
sub-13,59,1,Familiar,three blind mice.wav,13.92798185941043,1.1817156362464438,0.5624686163603873,1,Familiar
sub-13,60,1,Familiar,mary had a little lamb.wav,9.045986394557824,0.8747471434038627,0.6268226990831446,1,Familiar
sub-13,61,1,Familiar,ring of fire.wav,9.04498866213152,1.2212723437326594,0.5488561792692374,1,Familiar
sub-13,62,1,Familiar,my bonnie lies over the ocean.wav,6.788979591836735,1.280204832773239,0.6172787635024288,1,Familiar
sub-13,63,1,Familiar,peanuts.wav,10.50399092970522,1.7497812773403376,0.5932017271927418,1,Familiar
sub-13,64,0,Not familiar,get ready.wav,7.080997732426304,1.9104477611940296,0.5842461957130706,1,Not familiar
sub-13,65,0,Not familiar,billie jean.wav,8.305986394557824,1.6402405686167163,0.5933670971269571,1,Not familiar
sub-13,66,1,Familiar,amazing grace.wav,8.674013605442177,0.7160759040458299,0.5872386997264993,1,Familiar
sub-13,67,0,Not familiar,love and marriage.wav,8.71700680272109,1.2297601967616365,0.6030708564711533,1,Not familiar
sub-13,68,1,Familiar,clementine.wav,8.716009070294785,0.8092524530464942,0.20228103054302157,0,Familiar
sub-13,69,1,Familiar,little jack horner.wav,6.793015873015873,1.3916068710589324,0.523121105244849,1,Familiar
sub-13,70,1,Familiar,puff the magic dragon.wav,9.333015873015873,2.4460642825693424,0.5114835152867385,1,Familiar
sub-14,0,1,Familiar,are you sleeping brother john.wav,9.376009070294783,0.2769239289967047,0.5595542183020515,1,Familiar
sub-14,1,1,Familiar,camptown races.wav,8.305986394557824,0.4447739065974793,0.3315638066192332,0,Familiar
sub-14,2,0,Not familiar,muppet show.wav,8.53201814058957,2.035354867890392,0.472452226295029,0,Not familiar
sub-14,3,1,Familiar,puff the magic dragon.wav,9.333015873015873,1.355421686746988,0.4976227021419007,0,Familiar
sub-14,4,0,Not familiar,I feel fine.wav,10.69002267573696,2.3119382712481573,0.42396545027704224,0,Not familiar
sub-14,5,1,Familiar,peanuts.wav,10.50399092970522,2.6371694381364037,0.4709112051104446,0,Familiar
sub-14,6,1,Familiar,she'll be coming 'round the mountain.wav,8.86,0.7424456158586371,0.49508615886347307,0,Familiar
sub-14,7,1,Familiar,another one bites the dust.wav,12.46897959183674,1.7262388302193366,0.3795591054093908,0,Familiar
sub-14,8,1,Familiar,eye of the tiger.wav,8.305986394557824,1.167996885341639,0.43706997115861046,0,Familiar
sub-14,9,1,Familiar,jimmy crack corn.wav,9.063990929705216,2.3813885326983013,0.5074638209669505,1,Familiar
sub-14,10,1,Familiar,skip to my lou.wav,8.863990929705215,0.5885598675740286,0.48410365853957416,0,Familiar
sub-14,11,1,Familiar,rock-a-bye baby.wav,13.92498866213152,0.4582426394776032,0.498741963461119,0,Familiar
sub-14,12,1,Familiar,amazing grace.wav,8.674013605442177,0.683426897730046,0.4606696661625675,0,Familiar
sub-14,13,0,Not familiar,everlasting love.wav,8.305986394557824,1.7315335878163038,0.41444771825152876,0,Not familiar
sub-14,14,1,Familiar,daisy bell.wav,8.062993197278912,0.9380863039399604,0.48571605292471576,0,Familiar
sub-14,15,0,Not familiar,all my loving.wav,11.52498866213152,1.6333803548890051,0.5173597282603603,1,Not familiar
sub-14,16,0,Not familiar,louie louie.wav,8.860997732426304,1.8606299561422956,0.5583287135113938,1,Not familiar
sub-14,17,1,Familiar,oh where has my little dog gone.wav,8.02,0.7669691934040642,0.48956789185758337,0,Familiar
sub-14,18,1,Familiar,down in my heart.wav,8.388979591836735,0.922570016474464,0.4149373263082112,0,Familiar
sub-14,19,1,Familiar,polly wolly doodle.wav,9.334013605442175,1.2493678793467604,0.5465219388140904,1,Familiar
sub-14,20,1,Familiar,alouette.wav,5.946984126984127,0.7668711656441721,0.5408506454836075,1,Familiar
sub-14,21,1,Familiar,happy birthday.wav,7.078004535147392,0.6091370558375621,0.5081606030471415,1,Familiar
sub-14,22,1,Familiar,star spangled banner.wav,12.83800453514739,0.448646050312451,0.5610648402062351,1,Familiar
sub-14,23,1,Familiar,good night ladies.wav,6.378004535147392,1.4734774066797631,0.4834390407266295,0,Familiar
sub-14,24,1,Familiar,buffalo gals.wav,9.331020408163266,1.1981265657335824,0.454300815827506,0,Familiar
sub-14,25,1,Familiar,hush little baby.wav,9.372018140589567,0.6179037614891479,0.4140570787822839,0,Familiar
sub-14,26,1,Familiar,super mario world.wav,12.28598639455782,1.239518775063796,0.4765176718455151,0,Familiar
sub-14,27,1,Familiar,YMCA.wav,14.33501133786848,2.411473537250923,0.5149909629341787,1,Familiar
sub-14,28,1,Familiar,this old man.wav,9.393015873015871,0.7645259938837907,0.4593732276379907,0,Familiar
sub-14,29,1,Familiar,great escape.wav,15.75002267573696,1.5689790429227837,0.48022057787952044,0,Familiar
sub-14,30,1,Familiar,old mcdonald.wav,9.046984126984126,0.589815846385739,0.4769276608112638,0,Familiar
sub-14,31,1,Familiar,mary had a little lamb.wav,9.045986394557824,0.6881297616121888,0.5807416531397481,1,Familiar
sub-14,32,1,Familiar,for he's a jolly good fellow.wav,7.117006802721089,0.8369792657409215,0.5574551828180877,1,Familiar
sub-14,33,1,Familiar,angel is my centerfold (Example).wav,8.345986394557823,1.4685057953532274,0.4454489845252855,0,Familiar
sub-14,34,1,Familiar,I've been working on the railroad.wav,9.311020408163266,0.7808980327376466,0.5793042763034303,1,Familiar
sub-14,35,1,Familiar,rubber duckie.wav,10.64399092970521,1.2030075187969878,0.4903450125969143,0,Familiar
sub-14,36,1,Familiar,yankee doodle.wav,8.572018140589568,0.9742180160745978,0.5150336734092041,1,Familiar
sub-14,37,1,Familiar,rudolph.wav,9.33201814058957,0.4245125686042657,0.47928461583462034,0,Familiar
sub-14,38,0,Not familiar,iron man.wav,10.60498866213152,2.4432951907806313,0.5477881158955815,1,Not familiar
sub-14,39,0,Not familiar,the brady bunch.wav,9.331020408163266,1.7847278290060669,0.5600306300326354,1,Not familiar
sub-14,40,1,Familiar,tequila.wav,9.256009070294784,1.3377112975799657,0.4562682485894761,0,Familiar
sub-14,41,1,Familiar,it's a small world.wav,9.291020408163265,1.038961038961041,0.45745508165540655,0,Familiar
sub-14,42,1,Familiar,the bare necessities.wav,8.511020408163265,1.702391085661224,0.562125886249681,1,Familiar
sub-14,43,1,Familiar,itsy bitsy spider.wav,9.802993197278912,1.3496068536556718,0.5554123399129227,1,Familiar
sub-14,44,1,Familiar,clementine.wav,8.716009070294785,1.047486033519555,0.5743319117748951,1,Familiar
sub-14,45,1,Familiar,little jack horner.wav,6.793015873015873,1.4721578153177994,0.5652323894157171,1,Familiar
sub-14,46,0,Not familiar,I think we're alone now.wav,6.298004535147392,2.0721998036863383,0.15355573245072215,0,Not familiar
sub-14,47,1,Familiar,blow the man down.wav,8.491020408163266,1.437337608491353,0.5731516835658845,1,Familiar
sub-14,48,1,Familiar,a-tisket a-tasket.wav,10.41800453514739,2.033712698971396,0.36202554863419845,0,Familiar
sub-14,49,1,Familiar,america the beautiful.wav,9.33201814058957,2.0938023450586467,0.4695829028474499,0,Familiar
sub-14,50,1,Familiar,michael row the boat ashore.wav,9.372018140589567,0.7821411112921579,0.4914343245205294,0,Familiar
sub-14,51,1,Familiar,swing low sweet chariot.wav,9.66,1.8898629849335944,0.5513468470547236,1,Familiar
sub-14,52,1,Familiar,smooth criminal.wav,8.348979591836734,0.8356888288066866,0.5525760909262111,1,Familiar
sub-14,53,1,Familiar,ring of fire.wav,9.04498866213152,1.584228128850559,0.505707460590408,1,Familiar
sub-14,54,1,Familiar,do your ears hang low.wav,9.661995464852607,0.7145801841418169,0.5336129404844757,1,Familiar
sub-14,55,0,Not familiar,love and marriage.wav,8.71700680272109,1.6190690353046906,0.5353815005214745,1,Not familiar
sub-14,56,1,Familiar,the farmer in the dell.wav,6.994013605442177,0.6917622643684795,0.5167578982859072,1,Familiar
sub-14,57,0,Not familiar,wouldn't it be nice.wav,8.018004535147393,1.864207221350077,0.54252948078184,1,Not familiar
sub-14,58,0,Not familiar,do wah ditty.wav,7.758004535147392,1.9250120313251984,0.4271490534758911,0,Not familiar
sub-14,59,0,Not familiar,sesame street.wav,9.885986394557824,1.5005627110166322,0.49181314542598153,0,Not familiar
sub-14,60,1,Familiar,brahms lullaby.wav,12.28399092970522,0.2878042930807055,0.5006898982526499,1,Familiar
sub-14,61,1,Familiar,you're a grand old flag.wav,9.33201814058957,2.6601640434493317,0.4748358967825725,0,Familiar
sub-14,62,1,Familiar,froggy went a-courtin'.wav,12.20498866213152,1.9286403085824455,0.4947818163802113,0,Familiar
